Model,True Value,Predicted Value
WeightedEnsemble_L3,66,65
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,68
WeightedEnsemble_L3,67,66
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,65,64
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,70,69
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,65,64
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,70,71
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,75,75
WeightedEnsemble_L3,70,71
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,70
WeightedEnsemble_L3,68,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,75,75
WeightedEnsemble_L3,67,68
WeightedEnsemble_L3,68,67
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,65
WeightedEnsemble_L3,65,66
WeightedEnsemble_L3,67,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,66
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,66,65
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,72,73
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,88,68
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,75,75
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,57,58
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,75,74
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,58,59
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,67
WeightedEnsemble_L3,67,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,63,64
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,66
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,66,67
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,63,62
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,71,72
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,75,74
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,69
WeightedEnsemble_L3,69,70
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,62,63
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,75,74
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,70,69
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,67,66
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,70,69
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,66,65
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,72,73
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,71,70
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,75,74
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,69
WeightedEnsemble_L3,64,63
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,63,64
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,67
WeightedEnsemble_L3,63,64
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,64,65
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,72,73
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,70,71
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,98,71
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,64,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,69,70
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,75,75
WeightedEnsemble_L3,71,70
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,62,63
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,97,73
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,72,71
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,65,66
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,62,63
WeightedEnsemble_L3,69,70
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,75,75
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,67,68
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,60,61
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,68,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,66,67
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,75,75
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,63,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,57,58
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,72,71
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,64,65
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,66
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,65,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,64,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,65,64
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,65
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,59,59
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,68,67
WeightedEnsemble_L3,70,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,64,65
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,65,66
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,69,70
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,63,64
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,67
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,64,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,77,76
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,66,65
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,63,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,80,65
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,66,67
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,66,67
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,67,66
WeightedEnsemble_L3,67,68
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,67,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,72,71
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,63,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,61,62
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,76,76
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,69
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,67,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,68,69
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,66,67
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,71,70
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,60,60
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,73,73
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,63,63
WeightedEnsemble_L3,64,65
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,68
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,61,61
WeightedEnsemble_L3,72,71
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,69,69
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,62,63
WeightedEnsemble_L3,58,58
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,67,67
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,70,70
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,66,66
WeightedEnsemble_L3,87,60
WeightedEnsemble_L3,69,68
WeightedEnsemble_L3,62,62
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,74,74
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,71,70
WeightedEnsemble_L3,65,65
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,64,64
WeightedEnsemble_L3,68,68
WeightedEnsemble_L3,71,71
WeightedEnsemble_L3,65,64
WeightedEnsemble_L3,64,63
WeightedEnsemble_L3,72,72
WeightedEnsemble_L3,59,59
WeightedEnsemble_L3,64,65
